student,2018-09-26/01,2018-10-03/01,2018-10-03/02,2018-10-10/02,2018-10-17/03,2018-10-24/03,2018-10-24/04,2018-10-31/04,2018-10-31/05,2018-11-07/05,2018-11-07/06,2018-11-14/06,2018-11-14/07,2018-11-21/07
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,0,1.5,0,1.5,0,0,2,0,0,0,0,0,0,0
154,2,0,2,0,0,1.5,0,0,2,0,2,0,0,0
237,0,1.5,0,1.5,0,0,0,1.5,0,0,0,0,0,0
258,2,0,0,0,0,0,0,0,0,0,0,0,0,0
271,2,0,0,1.5,2,0,2,0,2,0,2,0,0,0
198,0,1.5,0,0,0,1.5,0,1.5,0,1.5,2,0,0,0
123,2,0,0,1.5,0,1.5,0,1.5,2,0,2,0,0,0
105,0,1.5,0,0,0,1.5,2,0,0,1.5,2,0,0,0
249,2,0,0,1.5,0,1.5,2,0,0,0,0,0,0,0
300,2,0,2,0,0,1.5,2,0,0,1.5,2,0,0,0
225,2,0,0,1.5,0,0,2,0,0,0,2,0,0,0
151,0,0,0,0,0,0,2,0,2,0,2,0,0,0
286,0,0,0,0,0,0,0,1.5,0,0,2,0,0,0
236,0,1.5,2,0,0,1.5,0,1.5,2,0,0,0,0,0
174,0,1.5,0,0,0,0,2,0,0,1.5,2,0,0,0
203,2,0,0,1.5,0,0,2,0,0,1.5,2,0,0,0
115,0,1.5,0,1.5,0,1.5,0,0,0,0,2,0,0,0
244,2,0,0,1.5,2,0,0,1.5,0,0,2,0,0,0
133,2,0,0,0,0,0,2,0,2,0,2,0,0,0
179,0,1.5,2,0,0,0,2,0,0,1.5,2,0,0,0
212,0,1.5,0,1.5,0,1.5,2,0,2,0,2,0,0,0
253,2,0,2,0,2,0,2,0,2,0,0,0,0,0
126,2,0,0,1.5,0,1.5,0,1.5,0,1.5,2,0,0,0
211,2,0,2,0,0,0,0,0,0,0,2,0,0,0
293,0,1.5,0,1.5,0,1.5,2,0,0,1.5,0,0,0,0
166,2,0,0,0,0,1.5,2,0,2,0,2,0,0,0
201,2,0,0,1.5,0,1.5,2,0,2,0,0,0,0,0
199,0,0,0,1.5,2,0,0,0,0,0,2,0,0,0
267,2,0,0,0,0,0,2,0,0,1.5,2,0,0,0
139,0,1.5,0,0,0,1.5,0,1.5,0,1.5,2,0,0,0
147,2,0,0,0,0,1.5,2,0,2,0,2,0,0,0
116,0,1.5,0,1.5,0,0,2,0,0,1.5,0,0,0,0
230,0,1.5,0,1.5,0,1.5,0,0,2,0,0,0,0,0
138,0,1.5,0,1.5,0,0,2,0,0,0,2,0,0,0
170,2,0,0,1.5,0,0,0,1.5,2,0,2,0,0,0
231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,2,0,0,0,2,0,2,0,2,0,2,0,0,0
113,2,0,0,1.5,0,0,0,0,0,0,2,0,0,0
284,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
183,0,1.5,0,0,0,0,0,1.5,0,1.5,0,0,0,0
157,2,0,0,1.5,0,0,2,0,0,1.5,2,0,0,0
297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,1.5,0,1.5,0,0,2,0,0,0,2,0,0,0
160,2,0,0,1.5,2,0,2,0,2,0,2,0,0,0
109,2,0,0,1.5,2,0,2,0,0,1.5,2,0,0,0
276,0,1.5,0,0,0,1.5,2,0,2,0,2,0,0,0
294,0,0,0,1.5,0,0,2,0,0,1.5,2,0,0,0
106,2,0,2,0,0,0,0,1.5,0,1.5,2,0,0,0
287,0,0,0,0,0,1.5,2,0,0,1.5,2,0,0,0
122,2,0,0,1.5,0,0,2,0,0,1.5,2,0,0,0
209,0,0,0,1.5,0,1.5,2,0,2,0,2,0,0,0
264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,2,0,0,1.5,0,0,2,0,0,1.5,2,0,0,0
119,2,0,2,0,0,0,2,0,2,0,0,0,0,0
280,2,0,0,1.5,0,1.5,0,1.5,0,1.5,2,0,0,0
247,0,1.5,2,0,0,0,2,0,2,0,0,0,0,0
239,2,0,0,0,0,1.5,2,0,0,1.5,0,0,0,0
229,2,0,2,0,2,0,2,0,0,1.5,2,0,0,0
192,2,0,2,0,0,0,0,1.5,2,0,2,0,0,0
269,2,0,0,1.5,0,1.5,2,0,2,0,0,0,0,0
152,0,1.5,0,0,0,0,2,0,2,0,2,0,0,0
275,2,0,0,1.5,0,1.5,2,0,2,0,0,0,0,0
143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,2,0,0,1.5,0,1.5,2,0,2,0,2,0,0,0
171,2,0,0,1.5,0,1.5,2,0,0,1.5,0,0,0,0
226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,2,0,2,0,2,0,2,0,0,1.5,2,0,0,0
145,0,0,0,0,2,0,0,1.5,2,0,2,0,0,0
278,2,0,0,0,0,0,2,0,2,0,2,0,0,0
144,0,1.5,0,1.5,0,1.5,0,0,0,1.5,2,0,0,0
